### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-0.800  	-0.700  	+30.000 	+32.000 	0.882560  	0.003340  	0.909499  	0.001878  	0.878367       	0.003143       	0.908411       	0.005752       	-1.000000      	-1.00000  
-0.700  	-0.600  	+30.000 	+32.000 	0.895705  	0.002981  	0.914368  	0.001771  	0.890738       	0.003382       	0.913045       	0.001149       	-1.000000      	-1.00000  
-0.600  	-0.500  	+30.000 	+32.000 	0.885122  	0.002949  	0.916125  	0.001717  	0.882235       	0.002994       	0.915597       	0.001784       	-1.000000      	-1.00000  
-0.500  	-0.400  	+30.000 	+32.000 	0.903432  	0.002833  	0.918659  	0.001653  	0.901213       	0.002594       	0.917551       	0.000639       	-1.000000      	-1.00000  
-0.400  	-0.300  	+30.000 	+32.000 	0.883006  	0.002949  	0.909400  	0.001722  	0.878096       	0.003482       	0.908269       	0.001775       	-1.000000      	-1.00000  
-0.300  	-0.200  	+30.000 	+32.000 	0.790690  	0.003632  	0.854826  	0.002157  	0.787971       	0.003732       	0.854674       	0.006725       	-1.000000      	-1.00000  
-0.200  	-0.100  	+30.000 	+32.000 	0.850192  	0.003909  	0.893002  	0.001820  	0.849401       	0.002950       	0.891557       	0.001976       	-1.000000      	-1.00000  
-0.100  	+0.000  	+30.000 	+32.000 	0.891469  	0.002873  	0.916257  	0.001624  	0.886794       	0.009434       	0.915450       	0.004183       	-1.000000      	-1.00000  
+0.000  	+0.100  	+30.000 	+32.000 	0.887519  	0.002813  	0.915727  	0.001667  	0.885423       	0.002600       	0.914935       	0.001805       	-1.000000      	-1.00000  
+0.100  	+0.200  	+30.000 	+32.000 	0.847802  	0.003079  	0.891634  	0.001851  	0.845109       	0.003131       	0.890551       	0.002617       	-1.000000      	-1.00000  
+0.200  	+0.300  	+30.000 	+32.000 	0.777326  	0.003961  	0.844851  	0.002251  	0.773304       	0.003868       	0.844640       	0.004450       	-1.000000      	-1.00000  
+0.300  	+0.400  	+30.000 	+32.000 	0.866753  	0.003137  	0.902716  	0.001772  	0.862206       	0.003364       	0.902210       	0.004271       	-1.000000      	-1.00000  
+0.400  	+0.500  	+30.000 	+32.000 	0.900992  	0.002784  	0.913588  	0.001703  	0.898275       	0.003797       	0.912283       	0.001807       	-1.000000      	-1.00000  
+0.500  	+0.600  	+30.000 	+32.000 	0.890286  	0.003014  	0.908897  	0.001771  	0.882690       	0.002991       	0.907530       	0.001829       	-1.000000      	-1.00000  
+0.600  	+0.700  	+30.000 	+32.000 	0.895029  	0.003164  	0.909454  	0.001830  	0.889248       	0.006054       	0.908168       	0.001967       	-1.000000      	-1.00000  
+0.700  	+0.800  	+30.000 	+32.000 	0.887573  	0.003224  	0.899665  	0.002007  	0.883898       	0.003843       	0.899115       	0.004637       	-1.000000      	-1.00000  
+0.800  	+0.900  	+30.000 	+32.000 	0.844507  	0.003733  	0.861012  	0.002348  	0.838355       	0.004841       	0.861026       	0.002394       	-1.000000      	-1.00000  
+0.900  	+1.000  	+30.000 	+32.000 	0.865912  	0.003673  	0.901428  	0.002071  	0.862533       	0.003543       	0.903519       	0.015172       	-1.000000      	-1.00000  
+1.000  	+1.100  	+30.000 	+32.000 	0.863484  	0.003759  	0.902175  	0.002065  	0.857504       	0.003665       	0.903182       	0.003236       	-1.000000      	-1.00000  
+1.100  	+1.200  	+30.000 	+32.000 	0.869804  	0.003778  	0.886172  	0.002315  	0.860759       	0.003882       	0.885560       	0.004851       	-1.000000      	-1.00000  
+1.200  	+1.300  	+30.000 	+32.000 	0.851526  	0.003691  	0.874072  	0.002399  	0.849529       	0.004012       	0.872307       	0.019045       	-1.000000      	-1.00000  
+1.300  	+1.400  	+30.000 	+32.000 	0.861576  	0.004156  	0.852449  	0.002611  	0.856452       	0.003871       	0.850764       	0.003531       	-1.000000      	-1.00000  
+1.400  	+1.500  	+30.000 	+32.000 	0.859730  	0.004173  	0.790449  	0.003013  	0.850407       	0.004118       	0.787759       	0.003701       	-1.000000      	-1.00000  
+1.500  	+1.600  	+30.000 	+32.000 	0.756623  	0.005206  	0.797852  	0.003035  	0.751326       	0.007940       	0.796114       	0.003854       	-1.000000      	-1.00000  
+1.600  	+1.700  	+30.000 	+32.000 	0.823060  	0.004222  	0.841383  	0.002831  	0.819893       	0.004687       	0.842428       	0.007228       	-1.000000      	-1.00000  
+1.700  	+1.800  	+30.000 	+32.000 	0.729977  	0.005658  	0.760635  	0.003332  	0.726421       	0.006169       	0.762656       	0.003980       	-1.000000      	-1.00000  
+1.800  	+1.900  	+30.000 	+32.000 	0.782884  	0.004824  	0.812344  	0.003125  	0.788984       	0.007205       	0.812401       	0.007903       	-1.000000      	-1.00000  
+1.900  	+2.000  	+30.000 	+32.000 	0.813101  	0.005011  	0.836217  	0.002979  	0.807515       	0.004915       	0.834364       	0.003386       	-1.000000      	-1.00000  
+2.000  	+2.100  	+30.000 	+32.000 	0.796790  	0.005054  	0.802478  	0.003294  	0.789066       	0.005176       	0.800013       	0.010411       	-1.000000      	-1.00000  
+2.100  	+2.200  	+30.000 	+32.000 	0.753822  	0.005803  	0.740421  	0.003715  	0.743400       	0.005852       	0.734725       	0.004063       	-1.000000      	-1.00000  
+2.200  	+2.300  	+30.000 	+32.000 	0.726916  	0.005474  	0.822285  	0.003273  	0.723289       	0.006061       	0.822305       	0.004395       	-1.000000      	-1.00000  
+2.300  	+2.400  	+30.000 	+32.000 	0.704385  	0.005772  	0.780924  	0.003693  	0.704626       	0.007155       	0.777921       	0.008104       	-1.000000      	-1.00000  
-2.400  	-2.300  	+32.000 	+34.000 	0.821545  	0.004868  	0.782452  	0.003449  	0.822657       	0.005300       	0.780854       	0.045375       	-1.000000      	-1.00000  
-2.300  	-2.200  	+32.000 	+34.000 	0.833988  	0.004553  	0.824710  	0.003106  	0.833256       	0.005180       	0.824348       	0.003206       	-1.000000      	-1.00000  
-2.200  	-2.100  	+32.000 	+34.000 	0.802300  	0.005063  	0.741209  	0.003510  	0.798959       	0.005815       	0.742250       	0.004780       	-1.000000      	-1.00000  
-2.100  	-2.000  	+32.000 	+34.000 	0.833785  	0.004188  	0.809690  	0.003071  	0.834661       	0.004099       	0.809710       	0.015406       	-1.000000      	-1.00000  
-2.000  	-1.900  	+32.000 	+34.000 	0.830647  	0.004358  	0.835810  	0.002835  	0.826567       	0.004079       	0.835817       	0.002965       	-1.000000      	-1.00000  
-1.900  	-1.800  	+32.000 	+34.000 	0.809442  	0.004514  	0.815383  	0.002872  	0.806527       	0.004179       	0.814706       	0.003856       	-1.000000      	-1.00000  
-1.800  	-1.700  	+32.000 	+34.000 	0.721487  	0.005112  	0.721169  	0.003288  	0.717277       	0.004670       	0.721164       	0.003288       	-1.000000      	-1.00000  
-1.700  	-1.600  	+32.000 	+34.000 	0.829714  	0.004056  	0.828737  	0.002718  	0.829260       	0.003802       	0.828751       	0.004577       	-1.000000      	-1.00000  
-1.600  	-1.500  	+32.000 	+34.000 	0.836418  	0.004023  	0.814303  	0.002753  	0.835260       	0.003683       	0.814304       	0.002753       	-1.000000      	-1.00000  
-1.500  	-1.400  	+32.000 	+34.000 	0.900914  	0.003325  	0.810829  	0.002719  	0.897356       	0.002963       	0.810839       	0.005728       	-1.000000      	-1.00000  
-1.400  	-1.300  	+32.000 	+34.000 	0.907855  	0.003123  	0.865570  	0.002286  	0.905089       	0.002834       	0.865606       	0.002308       	-1.000000      	-1.00000  
-1.300  	-1.200  	+32.000 	+34.000 	0.909373  	0.003116  	0.890535  	0.002135  	0.907920       	0.002789       	0.890553       	0.003209       	-1.000000      	-1.00000  
-1.200  	-1.100  	+32.000 	+34.000 	0.883521  	0.003197  	0.902883  	0.001987  	0.882815       	0.003079       	0.902899       	0.005549       	-1.000000      	-1.00000  
-1.100  	-1.000  	+32.000 	+34.000 	0.888237  	0.003056  	0.916937  	0.001807  	0.884895       	0.002903       	0.916953       	0.001829       	-1.000000      	-1.00000  
-1.000  	-0.900  	+32.000 	+34.000 	0.871974  	0.003078  	0.912853  	0.001765  	0.872802       	0.002971       	0.912862       	0.003464       	-1.000000      	-1.00000  
-0.900  	-0.800  	+32.000 	+34.000 	0.851494  	0.003465  	0.865515  	0.002141  	0.848215       	0.003157       	0.865517       	0.002142       	-1.000000      	-1.00000  
-0.800  	-0.700  	+32.000 	+34.000 	0.898256  	0.002734  	0.921832  	0.001612  	0.895544       	0.002604       	0.921846       	0.002479       	-1.000000      	-1.00000  
-0.700  	-0.600  	+32.000 	+34.000 	0.910857  	0.002544  	0.926104  	0.001543  	0.907376       	0.002380       	0.926105       	0.001664       	-1.000000      	-1.00000  
-0.600  	-0.500  	+32.000 	+34.000 	0.898991  	0.002634  	0.925513  	0.001496  	0.898532       	0.003409       	0.925524       	0.001540       	-1.000000      	-1.00000  
-0.500  	-0.400  	+32.000 	+34.000 	0.914020  	0.002415  	0.932579  	0.001413  	0.911229       	0.002231       	0.932579       	0.001418       	-1.000000      	-1.00000  
-0.400  	-0.300  	+32.000 	+34.000 	0.891730  	0.002624  	0.917390  	0.001538  	0.889107       	0.002442       	0.917824       	0.003457       	-1.000000      	-1.00000  
-0.300  	-0.200  	+32.000 	+34.000 	0.808533  	0.003441  	0.866722  	0.001962  	0.808482       	0.003530       	0.866723       	0.001894       	-1.000000      	-1.00000  
-0.200  	-0.100  	+32.000 	+34.000 	0.868717  	0.002842  	0.908594  	0.001618  	0.863513       	0.002724       	0.908592       	0.001618       	-1.000000      	-1.00000  
-0.100  	+0.000  	+32.000 	+34.000 	0.906987  	0.002449  	0.927238  	0.001425  	0.903292       	0.002276       	0.927251       	0.001869       	-1.000000      	-1.00000  
+0.000  	+0.100  	+32.000 	+34.000 	0.907920  	0.002355  	0.927989  	0.001427  	0.906768       	0.002259       	0.927987       	0.001428       	-1.000000      	-1.00000  
+0.100  	+0.200  	+32.000 	+34.000 	0.866639  	0.002856  	0.900900  	0.001655  	0.863043       	0.002701       	0.900908       	0.002031       	-1.000000      	-1.00000  
+0.200  	+0.300  	+32.000 	+34.000 	0.789328  	0.003488  	0.852949  	0.002034  	0.790201       	0.003312       	0.852948       	0.002043       	-1.000000      	-1.00000  
+0.300  	+0.400  	+32.000 	+34.000 	0.888231  	0.002657  	0.913443  	0.001590  	0.886912       	0.003526       	0.913453       	0.001591       	-1.000000      	-1.00000  
+0.400  	+0.500  	+32.000 	+34.000 	0.914392  	0.002406  	0.929657  	0.001436  	0.913367       	0.002211       	0.929668       	0.001440       	-1.000000      	-1.00000  
+0.500  	+0.600  	+32.000 	+34.000 	0.903582  	0.002496  	0.920917  	0.001540  	0.900808       	0.002416       	0.920916       	0.001540       	-1.000000      	-1.00000  
+0.600  	+0.700  	+32.000 	+34.000 	0.908520  	0.002577  	0.921844  	0.001577  	0.905889       	0.002397       	0.921857       	0.001589       	-1.000000      	-1.00000  
+0.700  	+0.800  	+32.000 	+34.000 	0.894137  	0.002867  	0.908930  	0.001736  	0.892292       	0.002596       	0.908942       	0.001756       	-1.000000      	-1.00000  
+0.800  	+0.900  	+32.000 	+34.000 	0.849433  	0.003355  	0.877314  	0.002048  	0.850367       	0.004565       	0.877326       	0.003564       	-1.000000      	-1.00000  
+0.900  	+1.000  	+32.000 	+34.000 	0.880726  	0.003092  	0.917272  	0.001731  	0.878095       	0.002925       	0.917285       	0.001868       	-1.000000      	-1.00000  
+1.000  	+1.100  	+32.000 	+34.000 	0.890050  	0.003122  	0.922180  	0.001750  	0.886710       	0.002876       	0.922275       	0.003638       	-1.000000      	-1.00000  
+1.100  	+1.200  	+32.000 	+34.000 	0.881669  	0.003567  	0.905955  	0.001972  	0.879758       	0.003115       	0.905971       	0.001973       	-1.000000      	-1.00000  
+1.200  	+1.300  	+32.000 	+34.000 	0.879569  	0.003477  	0.884544  	0.002152  	0.876240       	0.003558       	0.884542       	0.002417       	-1.000000      	-1.00000  
+1.300  	+1.400  	+32.000 	+34.000 	0.879282  	0.003456  	0.868605  	0.002353  	0.874314       	0.003168       	0.869830       	0.005361       	-1.000000      	-1.00000  
+1.400  	+1.500  	+32.000 	+34.000 	0.871402  	0.003674  	0.802114  	0.002771  	0.868610       	0.003308       	0.802125       	0.002821       	-1.000000      	-1.00000  
+1.500  	+1.600  	+32.000 	+34.000 	0.777985  	0.004576  	0.816790  	0.002755  	0.777254       	0.005115       	0.815709       	0.002920       	-1.000000      	-1.00000  
+1.600  	+1.700  	+32.000 	+34.000 	0.837133  	0.003871  	0.854784  	0.002543  	0.836812       	0.003722       	0.854785       	0.002544       	-1.000000      	-1.00000  
+1.700  	+1.800  	+32.000 	+34.000 	0.729336  	0.004597  	0.773759  	0.003095  	0.728575       	0.004887       	0.773775       	0.006854       	-1.000000      	-1.00000  
+1.800  	+1.900  	+32.000 	+34.000 	0.807688  	0.004146  	0.825382  	0.002879  	0.807207       	0.004147       	0.825390       	0.009039       	-1.000000      	-1.00000  
+1.900  	+2.000  	+32.000 	+34.000 	0.822407  	0.004447  	0.839473  	0.002853  	0.821530       	0.004867       	0.839489       	0.003108       	-1.000000      	-1.00000  
+2.000  	+2.100  	+32.000 	+34.000 	0.801581  	0.004715  	0.812549  	0.003073  	0.802026       	0.005598       	0.813274       	0.004913       	-1.000000      	-1.00000  
+2.100  	+2.200  	+32.000 	+34.000 	0.773120  	0.004973  	0.748140  	0.003511  	0.773506       	0.005867       	0.748157       	0.003566       	-1.000000      	-1.00000  
+2.200  	+2.300  	+32.000 	+34.000 	0.764625  	0.005121  	0.837186  	0.003077  	0.767342       	0.005526       	0.836921       	0.004254       	-1.000000      	-1.00000  
+2.300  	+2.400  	+32.000 	+34.000 	0.730067  	0.005714  	0.788712  	0.003472  	0.739987       	0.005393       	0.788732       	0.003793       	-1.000000      	-1.00000  
-2.400  	-2.300  	+34.000 	+36.000 	0.816168  	0.005492  	0.801177  	0.003220  	0.815471       	0.004484       	0.801355       	0.010202       	-1.000000      	-1.00000  
-2.300  	-2.200  	+34.000 	+36.000 	0.849729  	0.003843  	0.838296  	0.002852  	0.849360       	0.003841       	0.838310       	0.002887       	-1.000000      	-1.00000  
-2.200  	-2.100  	+34.000 	+36.000 	0.818645  	0.004571  	0.753531  	0.003295  	0.819066       	0.004241       	0.753554       	0.003297       	-1.000000      	-1.00000  
-2.100  	-2.000  	+34.000 	+36.000 	0.837433  	0.004135  	0.819399  	0.002873  	0.836465       	0.003808       	0.819419       	0.002888       	-1.000000      	-1.00000  
-2.000  	-1.900  	+34.000 	+36.000 	0.843465  	0.003975  	0.844315  	0.002617  	0.841927       	0.003745       	0.844315       	0.002623       	-1.000000      	-1.00000  
-1.900  	-1.800  	+34.000 	+36.000 	0.817825  	0.003882  	0.824045  	0.002686  	0.817551       	0.003817       	0.824929       	0.016437       	-1.000000      	-1.00000  
-1.800  	-1.700  	+34.000 	+36.000 	0.720000  	0.004637  	0.728915  	0.003097  	0.720972       	0.004401       	0.728929       	0.003113       	-1.000000      	-1.00000  
-1.700  	-1.600  	+34.000 	+36.000 	0.837101  	0.003802  	0.840821  	0.002493  	0.834871       	0.003557       	0.840822       	0.002493       	-1.000000      	-1.00000  
-1.600  	-1.500  	+34.000 	+36.000 	0.864227  	0.003429  	0.831085  	0.002503  	0.861768       	0.003573       	0.831083       	0.002535       	-1.000000      	-1.00000  
-1.500  	-1.400  	+34.000 	+36.000 	0.914844  	0.002771  	0.816535  	0.002558  	0.913201       	0.002748       	0.816535       	0.002558       	-1.000000      	-1.00000  
-1.400  	-1.300  	+34.000 	+36.000 	0.918419  	0.002635  	0.879006  	0.002086  	0.916498       	0.002485       	0.879065       	0.002685       	-1.000000      	-1.00000  
-1.300  	-1.200  	+34.000 	+36.000 	0.922567  	0.002634  	0.900486  	0.001907  	0.918763       	0.002460       	0.900486       	0.001966       	-1.000000      	-1.00000  
-1.200  	-1.100  	+34.000 	+36.000 	0.893220  	0.002922  	0.914525  	0.001739  	0.892856       	0.002752       	0.914576       	0.001748       	-1.000000      	-1.00000  
-1.100  	-1.000  	+34.000 	+36.000 	0.900375  	0.002733  	0.931832  	0.001526  	0.900626       	0.003121       	0.931832       	0.004029       	-1.000000      	-1.00000  
-1.000  	-0.900  	+34.000 	+36.000 	0.885982  	0.002681  	0.924296  	0.001550  	0.885629       	0.002615       	0.924309       	0.001231       	-1.000000      	-1.00000  
-0.900  	-0.800  	+34.000 	+36.000 	0.863583  	0.002984  	0.878740  	0.001876  	0.861907       	0.002783       	0.878751       	0.004170       	-1.000000      	-1.00000  
-0.800  	-0.700  	+34.000 	+36.000 	0.912209  	0.002326  	0.930701  	0.001407  	0.911003       	0.002221       	0.930718       	0.001415       	-1.000000      	-1.00000  
-0.700  	-0.600  	+34.000 	+36.000 	0.918175  	0.002199  	0.938088  	0.001314  	0.916916       	0.002115       	0.938100       	0.001315       	-1.000000      	-1.00000  
-0.600  	-0.500  	+34.000 	+36.000 	0.910122  	0.002266  	0.937588  	0.001282  	0.909103       	0.002150       	0.937596       	0.004263       	-1.000000      	-1.00000  
-0.500  	-0.400  	+34.000 	+36.000 	0.929045  	0.002058  	0.942453  	0.001242  	0.927380       	0.001924       	0.942453       	0.001243       	-1.000000      	-1.00000  
-0.400  	-0.300  	+34.000 	+36.000 	0.906863  	0.002240  	0.931129  	0.001333  	0.905854       	0.002147       	0.931141       	0.001324       	-1.000000      	-1.00000  
-0.300  	-0.200  	+34.000 	+36.000 	0.810805  	0.003203  	0.876012  	0.001804  	0.806424       	0.003080       	0.876007       	0.002596       	-1.000000      	-1.00000  
-0.200  	-0.100  	+34.000 	+36.000 	0.877524  	0.002456  	0.911345  	0.001514  	0.877195       	0.002403       	0.911488       	0.001619       	-1.000000      	-1.00000  
-0.100  	+0.000  	+34.000 	+36.000 	0.920243  	0.002101  	0.938331  	0.001271  	0.919723       	0.003510       	0.938330       	0.001283       	-1.000000      	-1.00000  
+0.000  	+0.100  	+34.000 	+36.000 	0.918103  	0.002122  	0.936932  	0.001291  	0.917499       	0.002006       	0.936941       	0.002543       	-1.000000      	-1.00000  
+0.100  	+0.200  	+34.000 	+36.000 	0.876936  	0.002556  	0.914871  	0.001470  	0.875729       	0.002662       	0.914868       	0.001471       	-1.000000      	-1.00000  
+0.200  	+0.300  	+34.000 	+36.000 	0.802102  	0.003215  	0.858751  	0.001920  	0.802451       	0.003060       	0.858762       	0.001921       	-1.000000      	-1.00000  
+0.300  	+0.400  	+34.000 	+36.000 	0.896197  	0.002254  	0.924566  	0.001413  	0.896050       	0.002235       	0.924566       	0.001441       	-1.000000      	-1.00000  
+0.400  	+0.500  	+34.000 	+36.000 	0.923775  	0.002079  	0.938942  	0.001285  	0.920666       	0.002542       	0.938951       	0.009953       	-1.000000      	-1.00000  
+0.500  	+0.600  	+34.000 	+36.000 	0.911042  	0.002279  	0.931744  	0.001351  	0.910070       	0.002136       	0.931748       	0.001371       	-1.000000      	-1.00000  
+0.600  	+0.700  	+34.000 	+36.000 	0.915664  	0.002121  	0.930938  	0.001385  	0.915823       	0.002091       	0.930948       	0.001394       	-1.000000      	-1.00000  
+0.700  	+0.800  	+34.000 	+36.000 	0.909495  	0.002393  	0.921848  	0.001488  	0.907114       	0.002271       	0.921859       	0.002106       	-1.000000      	-1.00000  
+0.800  	+0.900  	+34.000 	+36.000 	0.865279  	0.002759  	0.888676  	0.001836  	0.865417       	0.002724       	0.888678       	0.001853       	-1.000000      	-1.00000  
+0.900  	+1.000  	+34.000 	+36.000 	0.898811  	0.002650  	0.928355  	0.001523  	0.897770       	0.002472       	0.928356       	0.001524       	-1.000000      	-1.00000  
+1.000  	+1.100  	+34.000 	+36.000 	0.902637  	0.002622  	0.937970  	0.001475  	0.898001       	0.002533       	0.937982       	0.001477       	-1.000000      	-1.00000  
+1.100  	+1.200  	+34.000 	+36.000 	0.889962  	0.002874  	0.915236  	0.001748  	0.889588       	0.002868       	0.915254       	0.001759       	-1.000000      	-1.00000  
+1.200  	+1.300  	+34.000 	+36.000 	0.891064  	0.002975  	0.901097  	0.001890  	0.889370       	0.002785       	0.901111       	0.001900       	-1.000000      	-1.00000  
+1.300  	+1.400  	+34.000 	+36.000 	0.895436  	0.003027  	0.875752  	0.002130  	0.890154       	0.002868       	0.875753       	0.002110       	-1.000000      	-1.00000  
+1.400  	+1.500  	+34.000 	+36.000 	0.878236  	0.003251  	0.813013  	0.002568  	0.875518       	0.003010       	0.813026       	0.002631       	-1.000000      	-1.00000  
+1.500  	+1.600  	+34.000 	+36.000 	0.799596  	0.003952  	0.840386  	0.002455  	0.797630       	0.003744       	0.840400       	0.002558       	-1.000000      	-1.00000  
+1.600  	+1.700  	+34.000 	+36.000 	0.848460  	0.003616  	0.864470  	0.002380  	0.846687       	0.003452       	0.864485       	0.002348       	-1.000000      	-1.00000  
+1.700  	+1.800  	+34.000 	+36.000 	0.748796  	0.004354  	0.778126  	0.002936  	0.749198       	0.004225       	0.778372       	0.006136       	-1.000000      	-1.00000  
+1.800  	+1.900  	+34.000 	+36.000 	0.823092  	0.004059  	0.836774  	0.002673  	0.821095       	0.003795       	0.836779       	0.002716       	-1.000000      	-1.00000  
+1.900  	+2.000  	+34.000 	+36.000 	0.835018  	0.003921  	0.857060  	0.002574  	0.834730       	0.004021       	0.857075       	0.002661       	-1.000000      	-1.00000  
+2.000  	+2.100  	+34.000 	+36.000 	0.814193  	0.004351  	0.817922  	0.002893  	0.814248       	0.004013       	0.817949       	0.008054       	-1.000000      	-1.00000  
+2.100  	+2.200  	+34.000 	+36.000 	0.781138  	0.004666  	0.764743  	0.003276  	0.780038       	0.004511       	0.765246       	0.007160       	-1.000000      	-1.00000  
+2.200  	+2.300  	+34.000 	+36.000 	0.782113  	0.004704  	0.845117  	0.002870  	0.778939       	0.004424       	0.845331       	0.003289       	-1.000000      	-1.00000  
+2.300  	+2.400  	+34.000 	+36.000 	0.734988  	0.004957  	0.803006  	0.003210  	0.735158       	0.004889       	0.803044       	0.003306       	-1.000000      	-1.00000  
-2.400  	-2.300  	+36.000 	+38.000 	0.835399  	0.004038  	0.804472  	0.003065  	0.834222       	0.004067       	0.804414       	0.003486       	-1.000000      	-1.00000  
-2.300  	-2.200  	+36.000 	+38.000 	0.855586  	0.003843  	0.854001  	0.002619  	0.852329       	0.004005       	0.852830       	0.002659       	-1.000000      	-1.00000  
-2.200  	-2.100  	+36.000 	+38.000 	0.824257  	0.004285  	0.758096  	0.003161  	0.820453       	0.004522       	0.755407       	0.004769       	-1.000000      	-1.00000  
-2.100  	-2.000  	+36.000 	+38.000 	0.844455  	0.003743  	0.829677  	0.002683  	0.842016       	0.003772       	0.826744       	0.003765       	-1.000000      	-1.00000  
-2.000  	-1.900  	+36.000 	+38.000 	0.853525  	0.003483  	0.848352  	0.002482  	0.850148       	0.003597       	0.844710       	0.003060       	-1.000000      	-1.00000  
-1.900  	-1.800  	+36.000 	+38.000 	0.822124  	0.003820  	0.831781  	0.002492  	0.817354       	0.003854       	0.828195       	0.002685       	-1.000000      	-1.00000  
-1.800  	-1.700  	+36.000 	+38.000 	0.738471  	0.004209  	0.737548  	0.002889  	0.728650       	0.004338       	0.729024       	0.003018       	-1.000000      	-1.00000  
-1.700  	-1.600  	+36.000 	+38.000 	0.861200  	0.003207  	0.849554  	0.002311  	0.856407       	0.003305       	0.846487       	0.079524       	-1.000000      	-1.00000  
-1.600  	-1.500  	+36.000 	+38.000 	0.883146  	0.002989  	0.841629  	0.002296  	0.878534       	0.003268       	0.836751       	0.002408       	-1.000000      	-1.00000  
-1.500  	-1.400  	+36.000 	+38.000 	0.924021  	0.002408  	0.822460  	0.002360  	0.921330       	0.002424       	0.818927       	0.120253       	-1.000000      	-1.00000  
-1.400  	-1.300  	+36.000 	+38.000 	0.935777  	0.002224  	0.888984  	0.001883  	0.933041       	0.002309       	0.885671       	0.001949       	-1.000000      	-1.00000  
-1.300  	-1.200  	+36.000 	+38.000 	0.933722  	0.002190  	0.914366  	0.001660  	0.930876       	0.002480       	0.911956       	0.001730       	-1.000000      	-1.00000  
-1.200  	-1.100  	+36.000 	+38.000 	0.914017  	0.002424  	0.928944  	0.001489  	0.912055       	0.002456       	0.927285       	0.001525       	-1.000000      	-1.00000  
-1.100  	-1.000  	+36.000 	+38.000 	0.914408  	0.002266  	0.941607  	0.001299  	0.911309       	0.002241       	0.940205       	0.001335       	-1.000000      	-1.00000  
-1.000  	-0.900  	+36.000 	+38.000 	0.901042  	0.002351  	0.936162  	0.001326  	0.900407       	0.004592       	0.934782       	0.001358       	-1.000000      	-1.00000  
-0.900  	-0.800  	+36.000 	+38.000 	0.874708  	0.002620  	0.886205  	0.001698  	0.872291       	0.003634       	0.884044       	0.001738       	-1.000000      	-1.00000  
-0.800  	-0.700  	+36.000 	+38.000 	0.919343  	0.002109  	0.941195  	0.001235  	0.917394       	0.002150       	0.939986       	0.001264       	-1.000000      	-1.00000  
-0.700  	-0.600  	+36.000 	+38.000 	0.929287  	0.001958  	0.946149  	0.001156  	0.927874       	0.002008       	0.944964       	0.001572       	-1.000000      	-1.00000  
-0.600  	-0.500  	+36.000 	+38.000 	0.926923  	0.001952  	0.943949  	0.001169  	0.924926       	0.002050       	0.943364       	0.013668       	-1.000000      	-1.00000  
-0.500  	-0.400  	+36.000 	+38.000 	0.934550  	0.001858  	0.950984  	0.001087  	0.932562       	0.002282       	0.949941       	0.001112       	-1.000000      	-1.00000  
-0.400  	-0.300  	+36.000 	+38.000 	0.917897  	0.001937  	0.939182  	0.001198  	0.916022       	0.001981       	0.938608       	0.047812       	-1.000000      	-1.00000  
-0.300  	-0.200  	+36.000 	+38.000 	0.823112  	0.002919  	0.885409  	0.001669  	0.818834       	0.002892       	0.883237       	0.001708       	-1.000000      	-1.00000  
-0.200  	-0.100  	+36.000 	+38.000 	0.885731  	0.002329  	0.923687  	0.001347  	0.882738       	0.002431       	0.922045       	0.001387       	-1.000000      	-1.00000  
-0.100  	+0.000  	+36.000 	+38.000 	0.930473  	0.001912  	0.947024  	0.001135  	0.928556       	0.001917       	0.945884       	0.001163       	-1.000000      	-1.00000  
+0.000  	+0.100  	+36.000 	+38.000 	0.930437  	0.001844  	0.945808  	0.001133  	0.929065       	0.001938       	0.945990       	0.001549       	-1.000000      	-1.00000  
+0.100  	+0.200  	+36.000 	+38.000 	0.884112  	0.002326  	0.923106  	0.001338  	0.881534       	0.002375       	0.921683       	0.001368       	-1.000000      	-1.00000  
+0.200  	+0.300  	+36.000 	+38.000 	0.817037  	0.002861  	0.871646  	0.001760  	0.813979       	0.002943       	0.869434       	0.001801       	-1.000000      	-1.00000  
+0.300  	+0.400  	+36.000 	+38.000 	0.906243  	0.002131  	0.935017  	0.001250  	0.904209       	0.002122       	0.933614       	0.001281       	-1.000000      	-1.00000  
+0.400  	+0.500  	+36.000 	+38.000 	0.932769  	0.001865  	0.949159  	0.001125  	0.931946       	0.001918       	0.948499       	0.001184       	-1.000000      	-1.00000  
+0.500  	+0.600  	+36.000 	+38.000 	0.921944  	0.002040  	0.939169  	0.001224  	0.920313       	0.002073       	0.937898       	0.001252       	-1.000000      	-1.00000  
+0.600  	+0.700  	+36.000 	+38.000 	0.925268  	0.001983  	0.943370  	0.001204  	0.923550       	0.002119       	0.942723       	0.001305       	-1.000000      	-1.00000  
+0.700  	+0.800  	+36.000 	+38.000 	0.916746  	0.002107  	0.931747  	0.001324  	0.913398       	0.002237       	0.930172       	0.001358       	-1.000000      	-1.00000  
+0.800  	+0.900  	+36.000 	+38.000 	0.874964  	0.002575  	0.897142  	0.001637  	0.871495       	0.002543       	0.895145       	0.001675       	-1.000000      	-1.00000  
