### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-0.800  	-0.700  	+30.000 	+32.000 	0.942185  	0.001733  	0.939397  	0.001158  	0.940627       	0.001873       	0.940202       	0.001304       	-1.000000      	-1.00000  
-0.700  	-0.600  	+30.000 	+32.000 	0.942043  	0.001556  	0.937820  	0.001125  	0.940636       	0.001614       	0.936580       	0.000968       	-1.000000      	-1.00000  
-0.600  	-0.500  	+30.000 	+32.000 	0.941017  	0.001686  	0.939514  	0.001086  	0.939302       	0.001926       	0.938804       	0.001385       	-1.000000      	-1.00000  
-0.500  	-0.400  	+30.000 	+32.000 	0.938819  	0.001510  	0.940830  	0.001060  	0.938812       	0.001513       	0.939831       	0.017977       	-1.000000      	-1.00000  
-0.400  	-0.300  	+30.000 	+32.000 	0.939194  	0.001661  	0.940480  	0.001049  	0.937982       	0.001556       	0.940407       	0.002409       	-1.000000      	-1.00000  
-0.300  	-0.200  	+30.000 	+32.000 	0.938378  	0.001711  	0.940066  	0.001108  	0.938001       	0.001870       	0.940356       	0.001335       	-1.000000      	-1.00000  
-0.200  	-0.100  	+30.000 	+32.000 	0.937188  	0.001540  	0.939484  	0.001043  	0.936671       	0.001576       	0.938540       	0.001079       	-1.000000      	-1.00000  
-0.100  	+0.000  	+30.000 	+32.000 	0.936967  	0.001503  	0.938370  	0.001034  	0.936647       	0.001755       	0.937339       	0.001070       	-1.000000      	-1.00000  
+0.000  	+0.100  	+30.000 	+32.000 	0.941335  	0.001436  	0.938587  	0.001038  	0.941293       	0.001440       	0.937599       	0.001081       	-1.000000      	-1.00000  
+0.100  	+0.200  	+30.000 	+32.000 	0.940225  	0.001623  	0.938583  	0.001061  	0.938342       	0.001563       	0.937985       	0.002772       	-1.000000      	-1.00000  
+0.200  	+0.300  	+30.000 	+32.000 	0.938126  	0.001722  	0.937229  	0.001150  	0.938004       	0.002779       	0.936722       	0.001644       	-1.000000      	-1.00000  
+0.300  	+0.400  	+30.000 	+32.000 	0.940539  	0.001630  	0.937356  	0.001075  	0.938593       	0.001582       	0.936414       	0.002619       	-1.000000      	-1.00000  
+0.400  	+0.500  	+30.000 	+32.000 	0.944806  	0.001508  	0.940658  	0.001071  	0.943609       	0.001498       	0.939502       	0.002337       	-1.000000      	-1.00000  
+0.500  	+0.600  	+30.000 	+32.000 	0.942937  	0.001624  	0.941111  	0.001085  	0.941457       	0.001572       	0.940214       	0.001133       	-1.000000      	-1.00000  
+0.600  	+0.700  	+30.000 	+32.000 	0.945276  	0.001759  	0.938499  	0.001132  	0.944156       	0.001569       	0.937539       	0.001169       	-1.000000      	-1.00000  
+0.700  	+0.800  	+30.000 	+32.000 	0.944323  	0.001585  	0.937718  	0.001167  	0.943311       	0.001637       	0.936299       	0.004491       	-1.000000      	-1.00000  
+0.800  	+0.900  	+30.000 	+32.000 	0.945136  	0.001823  	0.937213  	0.001254  	0.945459       	0.002824       	0.936535       	0.000499       	-1.000000      	-1.00000  
+0.900  	+1.000  	+30.000 	+32.000 	0.938298  	0.001772  	0.936054  	0.001257  	0.937065       	0.001840       	0.935204       	0.001296       	-1.000000      	-1.00000  
+1.000  	+1.100  	+30.000 	+32.000 	0.941483  	0.001976  	0.930109  	0.001320  	0.938858       	0.001866       	0.931147       	0.020476       	-1.000000      	-1.00000  
+1.100  	+1.200  	+30.000 	+32.000 	0.938417  	0.002075  	0.933715  	0.001362  	0.935015       	0.003343       	0.932533       	0.001521       	-1.000000      	-1.00000  
+1.200  	+1.300  	+30.000 	+32.000 	0.940488  	0.001853  	0.933412  	0.001389  	0.939563       	0.001936       	0.932710       	0.003143       	-1.000000      	-1.00000  
+1.300  	+1.400  	+30.000 	+32.000 	0.947990  	0.001798  	0.946049  	0.001278  	0.949682       	0.002006       	0.945789       	0.010446       	-1.000000      	-1.00000  
+1.400  	+1.500  	+30.000 	+32.000 	0.939272  	0.001917  	0.939359  	0.001413  	0.939841       	0.003217       	0.939707       	0.001800       	-1.000000      	-1.00000  
+1.500  	+1.600  	+30.000 	+32.000 	0.954627  	0.001939  	0.950181  	0.001295  	0.952523       	0.003249       	0.949784       	0.005933       	-1.000000      	-1.00000  
+1.600  	+1.700  	+30.000 	+32.000 	0.955048  	0.001730  	0.949951  	0.001294  	0.955257       	0.001933       	0.949052       	0.006786       	-1.000000      	-1.00000  
+1.700  	+1.800  	+30.000 	+32.000 	0.955181  	0.002138  	0.954559  	0.001299  	0.955081       	0.002242       	0.953161       	0.002832       	-1.000000      	-1.00000  
+1.800  	+1.900  	+30.000 	+32.000 	0.961865  	0.001884  	0.957020  	0.001239  	0.960608       	0.001802       	0.955762       	0.001347       	-1.000000      	-1.00000  
+1.900  	+2.000  	+30.000 	+32.000 	0.964905  	0.001903  	0.958628  	0.001238  	0.963818       	0.002358       	0.958004       	0.001294       	-1.000000      	-1.00000  
+2.000  	+2.100  	+30.000 	+32.000 	0.967900  	0.001700  	0.958456  	0.001265  	0.967848       	0.001931       	0.957462       	0.001315       	-1.000000      	-1.00000  
+2.100  	+2.200  	+30.000 	+32.000 	0.964772  	0.002090  	0.952729  	0.001481  	0.964112       	0.002498       	0.952607       	0.002604       	-1.000000      	-1.00000  
+2.200  	+2.300  	+30.000 	+32.000 	0.962934  	0.001943  	0.946507  	0.001500  	0.961731       	0.001909       	0.945708       	0.001598       	-1.000000      	-1.00000  
+2.300  	+2.400  	+30.000 	+32.000 	0.948042  	0.002315  	0.930986  	0.001870  	0.947097       	0.002406       	0.930524       	0.004220       	-1.000000      	-1.00000  
-2.400  	-2.300  	+32.000 	+34.000 	0.954613  	0.002068  	0.944731  	0.001572  	0.954272       	0.001997       	0.944732       	0.001578       	-1.000000      	-1.00000  
-2.300  	-2.200  	+32.000 	+34.000 	0.967378  	0.001749  	0.960020  	0.001249  	0.966248       	0.001812       	0.960747       	0.001324       	-1.000000      	-1.00000  
-2.200  	-2.100  	+32.000 	+34.000 	0.966903  	0.001900  	0.963478  	0.001234  	0.966078       	0.001715       	0.963494       	0.001247       	-1.000000      	-1.00000  
-2.100  	-2.000  	+32.000 	+34.000 	0.971784  	0.001565  	0.963701  	0.001129  	0.970759       	0.001447       	0.963748       	0.001174       	-1.000000      	-1.00000  
-2.000  	-1.900  	+32.000 	+34.000 	0.972311  	0.001406  	0.967588  	0.001046  	0.972272       	0.001418       	0.967601       	0.001070       	-1.000000      	-1.00000  
-1.900  	-1.800  	+32.000 	+34.000 	0.971657  	0.001448  	0.964992  	0.001066  	0.971490       	0.001432       	0.966112       	0.001156       	-1.000000      	-1.00000  
-1.800  	-1.700  	+32.000 	+34.000 	0.970172  	0.001566  	0.960055  	0.001174  	0.970462       	0.006936       	0.960105       	0.001287       	-1.000000      	-1.00000  
-1.700  	-1.600  	+32.000 	+34.000 	0.966234  	0.001593  	0.957793  	0.001139  	0.965968       	0.002117       	0.957910       	0.001439       	-1.000000      	-1.00000  
-1.600  	-1.500  	+32.000 	+34.000 	0.965453  	0.001595  	0.956154  	0.001138  	0.965906       	0.002145       	0.956168       	0.002302       	-1.000000      	-1.00000  
-1.500  	-1.400  	+32.000 	+34.000 	0.952727  	0.001749  	0.949728  	0.001208  	0.952214       	0.001562       	0.949737       	0.001233       	-1.000000      	-1.00000  
-1.400  	-1.300  	+32.000 	+34.000 	0.958827  	0.001515  	0.956676  	0.001052  	0.958762       	0.001431       	0.956676       	0.001053       	-1.000000      	-1.00000  
-1.300  	-1.200  	+32.000 	+34.000 	0.950422  	0.001566  	0.944219  	0.001162  	0.950610       	0.001622       	0.944218       	0.001553       	-1.000000      	-1.00000  
-1.200  	-1.100  	+32.000 	+34.000 	0.948182  	0.001725  	0.944160  	0.001160  	0.947333       	0.001602       	0.944235       	0.003547       	-1.000000      	-1.00000  
-1.100  	-1.000  	+32.000 	+34.000 	0.945958  	0.001556  	0.943381  	0.001114  	0.946337       	0.001536       	0.943381       	0.001114       	-1.000000      	-1.00000  
-1.000  	-0.900  	+32.000 	+34.000 	0.950136  	0.001496  	0.943832  	0.001078  	0.950187       	0.001456       	0.943832       	0.001083       	-1.000000      	-1.00000  
-0.900  	-0.800  	+32.000 	+34.000 	0.952445  	0.001540  	0.949801  	0.001030  	0.951426       	0.001439       	0.949807       	0.001388       	-1.000000      	-1.00000  
-0.800  	-0.700  	+32.000 	+34.000 	0.953663  	0.001431  	0.947447  	0.000978  	0.953500       	0.001314       	0.947595       	0.002647       	-1.000000      	-1.00000  
-0.700  	-0.600  	+32.000 	+34.000 	0.950043  	0.001395  	0.948172  	0.000953  	0.949940       	0.001318       	0.948180       	0.002747       	-1.000000      	-1.00000  
-0.600  	-0.500  	+32.000 	+34.000 	0.953143  	0.001360  	0.948617  	0.000927  	0.951597       	0.001269       	0.948803       	0.002069       	-1.000000      	-1.00000  
-0.500  	-0.400  	+32.000 	+34.000 	0.949260  	0.001278  	0.949188  	0.000902  	0.949408       	0.001268       	0.949187       	0.001034       	-1.000000      	-1.00000  
-0.400  	-0.300  	+32.000 	+34.000 	0.948454  	0.001357  	0.950168  	0.000897  	0.947887       	0.001292       	0.950174       	0.000911       	-1.000000      	-1.00000  
-0.300  	-0.200  	+32.000 	+34.000 	0.944096  	0.001525  	0.948769  	0.000968  	0.943968       	0.001469       	0.948769       	0.000972       	-1.000000      	-1.00000  
-0.200  	-0.100  	+32.000 	+34.000 	0.948813  	0.001390  	0.948046  	0.000924  	0.948111       	0.001508       	0.948050       	0.001061       	-1.000000      	-1.00000  
-0.100  	+0.000  	+32.000 	+34.000 	0.945354  	0.001407  	0.947637  	0.000901  	0.944602       	0.001304       	0.947643       	0.014094       	-1.000000      	-1.00000  
+0.000  	+0.100  	+32.000 	+34.000 	0.945652  	0.001337  	0.947058  	0.000912  	0.945708       	0.001291       	0.947119       	0.000978       	-1.000000      	-1.00000  
+0.100  	+0.200  	+32.000 	+34.000 	0.946196  	0.001332  	0.945546  	0.000935  	0.946360       	0.001322       	0.945552       	0.000938       	-1.000000      	-1.00000  
+0.200  	+0.300  	+32.000 	+34.000 	0.947007  	0.001516  	0.948815  	0.000980  	0.948312       	0.002067       	0.948954       	0.001237       	-1.000000      	-1.00000  
+0.300  	+0.400  	+32.000 	+34.000 	0.951207  	0.001338  	0.947010  	0.000926  	0.950410       	0.001291       	0.947017       	0.000941       	-1.000000      	-1.00000  
+0.400  	+0.500  	+32.000 	+34.000 	0.951308  	0.001250  	0.949176  	0.000908  	0.951440       	0.001245       	0.949181       	0.000912       	-1.000000      	-1.00000  
+0.500  	+0.600  	+32.000 	+34.000 	0.952923  	0.001367  	0.949143  	0.000926  	0.952690       	0.001253       	0.949162       	0.001721       	-1.000000      	-1.00000  
+0.600  	+0.700  	+32.000 	+34.000 	0.953638  	0.001286  	0.947703  	0.000954  	0.953877       	0.001270       	0.947711       	0.000963       	-1.000000      	-1.00000  
+0.700  	+0.800  	+32.000 	+34.000 	0.952630  	0.001463  	0.947110  	0.000998  	0.952060       	0.001343       	0.947152       	0.000999       	-1.000000      	-1.00000  
+0.800  	+0.900  	+32.000 	+34.000 	0.951864  	0.001587  	0.945603  	0.001065  	0.951118       	0.001488       	0.945611       	0.001070       	-1.000000      	-1.00000  
+0.900  	+1.000  	+32.000 	+34.000 	0.949883  	0.001662  	0.942608  	0.001089  	0.949425       	0.001466       	0.942607       	0.001090       	-1.000000      	-1.00000  
+1.000  	+1.100  	+32.000 	+34.000 	0.947970  	0.001710  	0.941396  	0.001122  	0.947439       	0.001551       	0.941402       	0.001143       	-1.000000      	-1.00000  
+1.100  	+1.200  	+32.000 	+34.000 	0.946278  	0.001664  	0.942488  	0.001180  	0.946527       	0.001620       	0.943256       	0.001540       	-1.000000      	-1.00000  
+1.200  	+1.300  	+32.000 	+34.000 	0.947203  	0.001629  	0.941500  	0.001198  	0.947367       	0.001607       	0.941509       	0.001221       	-1.000000      	-1.00000  
+1.300  	+1.400  	+32.000 	+34.000 	0.955314  	0.001487  	0.954600  	0.001078  	0.955344       	0.001485       	0.954616       	0.000995       	-1.000000      	-1.00000  
+1.400  	+1.500  	+32.000 	+34.000 	0.955610  	0.001664  	0.946983  	0.001246  	0.954309       	0.001541       	0.946746       	0.001800       	-1.000000      	-1.00000  
+1.500  	+1.600  	+32.000 	+34.000 	0.958750  	0.001719  	0.957040  	0.001140  	0.958571       	0.001549       	0.957048       	0.001118       	-1.000000      	-1.00000  
+1.600  	+1.700  	+32.000 	+34.000 	0.963433  	0.001613  	0.956496  	0.001128  	0.962232       	0.001483       	0.956507       	0.001515       	-1.000000      	-1.00000  
+1.700  	+1.800  	+32.000 	+34.000 	0.969448  	0.001615  	0.961632  	0.001166  	0.968773       	0.001510       	0.961636       	0.001741       	-1.000000      	-1.00000  
+1.800  	+1.900  	+32.000 	+34.000 	0.969565  	0.001429  	0.965704  	0.001055  	0.969935       	0.001504       	0.965716       	0.001075       	-1.000000      	-1.00000  
+1.900  	+2.000  	+32.000 	+34.000 	0.972395  	0.001530  	0.968517  	0.001031  	0.971370       	0.001504       	0.968922       	0.002595       	-1.000000      	-1.00000  
+2.000  	+2.100  	+32.000 	+34.000 	0.972593  	0.001559  	0.963245  	0.001147  	0.971532       	0.001422       	0.963659       	0.008839       	-1.000000      	-1.00000  
+2.100  	+2.200  	+32.000 	+34.000 	0.967389  	0.001737  	0.957120  	0.001340  	0.967305       	0.001672       	0.957119       	0.001355       	-1.000000      	-1.00000  
+2.200  	+2.300  	+32.000 	+34.000 	0.966039  	0.001715  	0.958906  	0.001263  	0.966332       	0.001694       	0.959559       	0.003042       	-1.000000      	-1.00000  
+2.300  	+2.400  	+32.000 	+34.000 	0.956365  	0.001982  	0.940194  	0.001619  	0.957098       	0.002200       	0.937279       	0.002496       	-1.000000      	-1.00000  
-2.400  	-2.300  	+34.000 	+36.000 	0.960653  	0.001955  	0.952227  	0.001404  	0.960523       	0.001798       	0.951571       	0.002000       	-1.000000      	-1.00000  
-2.300  	-2.200  	+34.000 	+36.000 	0.970775  	0.001551  	0.967125  	0.001077  	0.970716       	0.001491       	0.967140       	0.001100       	-1.000000      	-1.00000  
-2.200  	-2.100  	+34.000 	+36.000 	0.973820  	0.001515  	0.967623  	0.001103  	0.973487       	0.001410       	0.967636       	0.000943       	-1.000000      	-1.00000  
-2.100  	-2.000  	+34.000 	+36.000 	0.977503  	0.001287  	0.972271  	0.000959  	0.977307       	0.001209       	0.972284       	0.000970       	-1.000000      	-1.00000  
-2.000  	-1.900  	+34.000 	+36.000 	0.980803  	0.001186  	0.971966  	0.000922  	0.980438       	0.001115       	0.972006       	0.001006       	-1.000000      	-1.00000  
-1.900  	-1.800  	+34.000 	+36.000 	0.978568  	0.001238  	0.969162  	0.000959  	0.978347       	0.001140       	0.969183       	0.001723       	-1.000000      	-1.00000  
-1.800  	-1.700  	+34.000 	+36.000 	0.974280  	0.001389  	0.966941  	0.001023  	0.974201       	0.001298       	0.966954       	0.001159       	-1.000000      	-1.00000  
-1.700  	-1.600  	+34.000 	+36.000 	0.969542  	0.001274  	0.964743  	0.000988  	0.969450       	0.001276       	0.964751       	0.003304       	-1.000000      	-1.00000  
-1.600  	-1.500  	+34.000 	+36.000 	0.967077  	0.001298  	0.964002  	0.000973  	0.967168       	0.001283       	0.964030       	0.001330       	-1.000000      	-1.00000  
-1.500  	-1.400  	+34.000 	+36.000 	0.961114  	0.001386  	0.955911  	0.001056  	0.960593       	0.001327       	0.955920       	0.002165       	-1.000000      	-1.00000  
-1.400  	-1.300  	+34.000 	+36.000 	0.964813  	0.001297  	0.963527  	0.000902  	0.964817       	0.001224       	0.963588       	0.002729       	-1.000000      	-1.00000  
-1.300  	-1.200  	+34.000 	+36.000 	0.956933  	0.001441  	0.951732  	0.001022  	0.956152       	0.001446       	0.951804       	0.001166       	-1.000000      	-1.00000  
-1.200  	-1.100  	+34.000 	+36.000 	0.956071  	0.001456  	0.950754  	0.001011  	0.955323       	0.001365       	0.950754       	0.001012       	-1.000000      	-1.00000  
-1.100  	-1.000  	+34.000 	+36.000 	0.955018  	0.001356  	0.952121  	0.000945  	0.954992       	0.001291       	0.952127       	0.001692       	-1.000000      	-1.00000  
-1.000  	-0.900  	+34.000 	+36.000 	0.958163  	0.001219  	0.953958  	0.000899  	0.958210       	0.001215       	0.953963       	0.000988       	-1.000000      	-1.00000  
-0.900  	-0.800  	+34.000 	+36.000 	0.960638  	0.001256  	0.955605  	0.000902  	0.960278       	0.001191       	0.955613       	0.002169       	-1.000000      	-1.00000  
-0.800  	-0.700  	+34.000 	+36.000 	0.959922  	0.001132  	0.956327  	0.000830  	0.959974       	0.001127       	0.956333       	0.000830       	-1.000000      	-1.00000  
-0.700  	-0.600  	+34.000 	+36.000 	0.959607  	0.001145  	0.956949  	0.000799  	0.959544       	0.001106       	0.956955       	0.000805       	-1.000000      	-1.00000  
-0.600  	-0.500  	+34.000 	+36.000 	0.960021  	0.001142  	0.956716  	0.000790  	0.959408       	0.001089       	0.956722       	0.000814       	-1.000000      	-1.00000  
-0.500  	-0.400  	+34.000 	+36.000 	0.956869  	0.001168  	0.957098  	0.000781  	0.955931       	0.001114       	0.957123       	0.000801       	-1.000000      	-1.00000  
-0.400  	-0.300  	+34.000 	+36.000 	0.957325  	0.001149  	0.955960  	0.000793  	0.956482       	0.001108       	0.955960       	0.000794       	-1.000000      	-1.00000  
-0.300  	-0.200  	+34.000 	+36.000 	0.954716  	0.001312  	0.955822  	0.000854  	0.954061       	0.001274       	0.955827       	0.000899       	-1.000000      	-1.00000  
-0.200  	-0.100  	+34.000 	+36.000 	0.954696  	0.001204  	0.955481  	0.000807  	0.954259       	0.001153       	0.955487       	0.000807       	-1.000000      	-1.00000  
-0.100  	+0.000  	+34.000 	+36.000 	0.953566  	0.001178  	0.955131  	0.000799  	0.953167       	0.001238       	0.955134       	0.000804       	-1.000000      	-1.00000  
+0.000  	+0.100  	+34.000 	+36.000 	0.954153  	0.001142  	0.955059  	0.000795  	0.954259       	0.001115       	0.955066       	0.000817       	-1.000000      	-1.00000  
+0.100  	+0.200  	+34.000 	+36.000 	0.955915  	0.001208  	0.955925  	0.000795  	0.955560       	0.001247       	0.955925       	0.000796       	-1.000000      	-1.00000  
+0.200  	+0.300  	+34.000 	+36.000 	0.953813  	0.001290  	0.953480  	0.000884  	0.953627       	0.001278       	0.953480       	0.000884       	-1.000000      	-1.00000  
+0.300  	+0.400  	+34.000 	+36.000 	0.960327  	0.001120  	0.955429  	0.000798  	0.960010       	0.001073       	0.955435       	0.000801       	-1.000000      	-1.00000  
+0.400  	+0.500  	+34.000 	+36.000 	0.957911  	0.001094  	0.956637  	0.000788  	0.958122       	0.001104       	0.956642       	0.000797       	-1.000000      	-1.00000  
+0.500  	+0.600  	+34.000 	+36.000 	0.959610  	0.001119  	0.955973  	0.000809  	0.959509       	0.001091       	0.955973       	0.000809       	-1.000000      	-1.00000  
+0.600  	+0.700  	+34.000 	+36.000 	0.959884  	0.001097  	0.957846  	0.000796  	0.960152       	0.001090       	0.957847       	0.001552       	-1.000000      	-1.00000  
+0.700  	+0.800  	+34.000 	+36.000 	0.961053  	0.001199  	0.959536  	0.000821  	0.960343       	0.001125       	0.959541       	0.000828       	-1.000000      	-1.00000  
+0.800  	+0.900  	+34.000 	+36.000 	0.961237  	0.001281  	0.956685  	0.000879  	0.960177       	0.001207       	0.956685       	0.000879       	-1.000000      	-1.00000  
+0.900  	+1.000  	+34.000 	+36.000 	0.956850  	0.001330  	0.951637  	0.000943  	0.956838       	0.001243       	0.951644       	0.001879       	-1.000000      	-1.00000  
+1.000  	+1.100  	+34.000 	+36.000 	0.958959  	0.001296  	0.952026  	0.000951  	0.958274       	0.001354       	0.952034       	0.000978       	-1.000000      	-1.00000  
+1.100  	+1.200  	+34.000 	+36.000 	0.953164  	0.001430  	0.950018  	0.001017  	0.952752       	0.001412       	0.950025       	0.001023       	-1.000000      	-1.00000  
+1.200  	+1.300  	+34.000 	+36.000 	0.951973  	0.001422  	0.950087  	0.001029  	0.952405       	0.001474       	0.950097       	0.001041       	-1.000000      	-1.00000  
+1.300  	+1.400  	+34.000 	+36.000 	0.964093  	0.001375  	0.962170  	0.000946  	0.962468       	0.001289       	0.962170       	0.000947       	-1.000000      	-1.00000  
+1.400  	+1.500  	+34.000 	+36.000 	0.958987  	0.001373  	0.956600  	0.001067  	0.959212       	0.001362       	0.956609       	0.003133       	-1.000000      	-1.00000  
+1.500  	+1.600  	+34.000 	+36.000 	0.967787  	0.001402  	0.962994  	0.000976  	0.966740       	0.001295       	0.963035       	0.001014       	-1.000000      	-1.00000  
+1.600  	+1.700  	+34.000 	+36.000 	0.966554  	0.001327  	0.963345  	0.000971  	0.966705       	0.001322       	0.963355       	0.000996       	-1.000000      	-1.00000  
+1.700  	+1.800  	+34.000 	+36.000 	0.970569  	0.001452  	0.967626  	0.000994  	0.970116       	0.001373       	0.967680       	0.001367       	-1.000000      	-1.00000  
+1.800  	+1.900  	+34.000 	+36.000 	0.974023  	0.001316  	0.972087  	0.000899  	0.973398       	0.001252       	0.972096       	0.000903       	-1.000000      	-1.00000  
+1.900  	+2.000  	+34.000 	+36.000 	0.977697  	0.001264  	0.973638  	0.000882  	0.978185       	0.001306       	0.973670       	0.001040       	-1.000000      	-1.00000  
+2.000  	+2.100  	+34.000 	+36.000 	0.976365  	0.001264  	0.969825  	0.000986  	0.976287       	0.001221       	0.969861       	0.001195       	-1.000000      	-1.00000  
+2.100  	+2.200  	+34.000 	+36.000 	0.974429  	0.001380  	0.968666  	0.001094  	0.974457       	0.001539       	0.968775       	0.001140       	-1.000000      	-1.00000  
+2.200  	+2.300  	+34.000 	+36.000 	0.973206  	0.001498  	0.963508  	0.001149  	0.973583       	0.001505       	0.963547       	0.003531       	-1.000000      	-1.00000  
+2.300  	+2.400  	+34.000 	+36.000 	0.962116  	0.001731  	0.947420  	0.001475  	0.962260       	0.001727       	0.947772       	0.001980       	-1.000000      	-1.00000  
-2.400  	-2.300  	+36.000 	+38.000 	0.966684  	0.001590  	0.960016  	0.001241  	0.966448       	0.001632       	0.959982       	0.001447       	-1.000000      	-1.00000  
-2.300  	-2.200  	+36.000 	+38.000 	0.974916  	0.001273  	0.970867  	0.000994  	0.974551       	0.001291       	0.970515       	0.001091       	-1.000000      	-1.00000  
-2.200  	-2.100  	+36.000 	+38.000 	0.979918  	0.001210  	0.972632  	0.000982  	0.979304       	0.001209       	0.972149       	0.001008       	-1.000000      	-1.00000  
-2.100  	-2.000  	+36.000 	+38.000 	0.981847  	0.001035  	0.975419  	0.000842  	0.981445       	0.001056       	0.975027       	0.001779       	-1.000000      	-1.00000  
-2.000  	-1.900  	+36.000 	+38.000 	0.981487  	0.001059  	0.976090  	0.000802  	0.980850       	0.001110       	0.975441       	0.003697       	-1.000000      	-1.00000  
-1.900  	-1.800  	+36.000 	+38.000 	0.980194  	0.001059  	0.975407  	0.000808  	0.979373       	0.001077       	0.974918       	0.004041       	-1.000000      	-1.00000  
-1.800  	-1.700  	+36.000 	+38.000 	0.977498  	0.001139  	0.970858  	0.000914  	0.976595       	0.001195       	0.970029       	0.001033       	-1.000000      	-1.00000  
-1.700  	-1.600  	+36.000 	+38.000 	0.976110  	0.001099  	0.970506  	0.000837  	0.975829       	0.001073       	0.969515       	0.000869       	-1.000000      	-1.00000  
-1.600  	-1.500  	+36.000 	+38.000 	0.973599  	0.001107  	0.968989  	0.000863  	0.973537       	0.001145       	0.968673       	0.001030       	-1.000000      	-1.00000  
-1.500  	-1.400  	+36.000 	+38.000 	0.967367  	0.001155  	0.963874  	0.000901  	0.966338       	0.001231       	0.962917       	0.003935       	-1.000000      	-1.00000  
-1.400  	-1.300  	+36.000 	+38.000 	0.971713  	0.001047  	0.968908  	0.000791  	0.970617       	0.001096       	0.967957       	0.001003       	-1.000000      	-1.00000  
-1.300  	-1.200  	+36.000 	+38.000 	0.964095  	0.001134  	0.960621  	0.000853  	0.963602       	0.001190       	0.959940       	0.000919       	-1.000000      	-1.00000  
-1.200  	-1.100  	+36.000 	+38.000 	0.963442  	0.001138  	0.958940  	0.000847  	0.962806       	0.001188       	0.958272       	0.000949       	-1.000000      	-1.00000  
-1.100  	-1.000  	+36.000 	+38.000 	0.964587  	0.001086  	0.960622  	0.000787  	0.963864       	0.001110       	0.959810       	0.000818       	-1.000000      	-1.00000  
-1.000  	-0.900  	+36.000 	+38.000 	0.966394  	0.001058  	0.962582  	0.000752  	0.965292       	0.001039       	0.961896       	0.000781       	-1.000000      	-1.00000  
-0.900  	-0.800  	+36.000 	+38.000 	0.966905  	0.001060  	0.963918  	0.000756  	0.965740       	0.001049       	0.963158       	0.000772       	-1.000000      	-1.00000  
-0.800  	-0.700  	+36.000 	+38.000 	0.965823  	0.001013  	0.965180  	0.000706  	0.965256       	0.001010       	0.964469       	0.000872       	-1.000000      	-1.00000  
-0.700  	-0.600  	+36.000 	+38.000 	0.965837  	0.000966  	0.963976  	0.000695  	0.965317       	0.001014       	0.963715       	0.000676       	-1.000000      	-1.00000  
-0.600  	-0.500  	+36.000 	+38.000 	0.965973  	0.000999  	0.965543  	0.000677  	0.964840       	0.000991       	0.964812       	0.000694       	-1.000000      	-1.00000  
-0.500  	-0.400  	+36.000 	+38.000 	0.960935  	0.001017  	0.963373  	0.000689  	0.960216       	0.001072       	0.962541       	0.000706       	-1.000000      	-1.00000  
-0.400  	-0.300  	+36.000 	+38.000 	0.961568  	0.001029  	0.964013  	0.000688  	0.960743       	0.001030       	0.963278       	0.000704       	-1.000000      	-1.00000  
-0.300  	-0.200  	+36.000 	+38.000 	0.961442  	0.001128  	0.962210  	0.000754  	0.960618       	0.001137       	0.961467       	0.000770       	-1.000000      	-1.00000  
-0.200  	-0.100  	+36.000 	+38.000 	0.961485  	0.001050  	0.960092  	0.000720  	0.960096       	0.001037       	0.959250       	0.000737       	-1.000000      	-1.00000  
-0.100  	+0.000  	+36.000 	+38.000 	0.960991  	0.000982  	0.962193  	0.000689  	0.960049       	0.001005       	0.961576       	0.000716       	-1.000000      	-1.00000  
+0.000  	+0.100  	+36.000 	+38.000 	0.961561  	0.001024  	0.961063  	0.000696  	0.960732       	0.001071       	0.960497       	0.000782       	-1.000000      	-1.00000  
+0.100  	+0.200  	+36.000 	+38.000 	0.961468  	0.001049  	0.961862  	0.000716  	0.960290       	0.001064       	0.961163       	0.000743       	-1.000000      	-1.00000  
+0.200  	+0.300  	+36.000 	+38.000 	0.962863  	0.001142  	0.960451  	0.000771  	0.961701       	0.001161       	0.959750       	0.000786       	-1.000000      	-1.00000  
+0.300  	+0.400  	+36.000 	+38.000 	0.966435  	0.001002  	0.960813  	0.000711  	0.965436       	0.001019       	0.960172       	0.000812       	-1.000000      	-1.00000  
+0.400  	+0.500  	+36.000 	+38.000 	0.964866  	0.000990  	0.962662  	0.000696  	0.964188       	0.001030       	0.962022       	0.000724       	-1.000000      	-1.00000  
+0.500  	+0.600  	+36.000 	+38.000 	0.966634  	0.000966  	0.963245  	0.000697  	0.965664       	0.000976       	0.962513       	0.000754       	-1.000000      	-1.00000  
+0.600  	+0.700  	+36.000 	+38.000 	0.967598  	0.000967  	0.963192  	0.000703  	0.966738       	0.000958       	0.962479       	0.000742       	-1.000000      	-1.00000  
+0.700  	+0.800  	+36.000 	+38.000 	0.966620  	0.000987  	0.963138  	0.000717  	0.965724       	0.001011       	0.962370       	0.000712       	-1.000000      	-1.00000  
+0.800  	+0.900  	+36.000 	+38.000 	0.965860  	0.001045  	0.964048  	0.000752  	0.965142       	0.001050       	0.963404       	0.072064       	-1.000000      	-1.00000  
