### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-0.800  	-0.700  	+30.000 	+32.000 	0.878613  	0.003275  	0.892758  	0.002046  	0.876321       	0.003187       	0.890608       	0.002140       	-1.000000      	-1.00000  
-0.700  	-0.600  	+30.000 	+32.000 	0.897020  	0.003008  	0.906559  	0.001836  	0.892642       	0.005331       	0.904985       	0.004070       	-1.000000      	-1.00000  
-0.600  	-0.500  	+30.000 	+32.000 	0.878646  	0.003191  	0.903803  	0.001806  	0.876668       	0.005085       	0.902457       	0.001956       	-1.000000      	-1.00000  
-0.500  	-0.400  	+30.000 	+32.000 	0.897383  	0.002837  	0.911741  	0.001716  	0.893458       	0.002585       	0.910720       	0.004015       	-1.000000      	-1.00000  
-0.400  	-0.300  	+30.000 	+32.000 	0.877969  	0.003080  	0.899816  	0.001775  	0.879924       	0.003234       	0.898586       	0.002554       	-1.000000      	-1.00000  
-0.300  	-0.200  	+30.000 	+32.000 	0.794575  	0.003883  	0.850459  	0.002163  	0.787209       	0.003793       	0.847724       	0.002304       	-1.000000      	-1.00000  
-0.200  	-0.100  	+30.000 	+32.000 	0.843758  	0.003310  	0.887331  	0.001867  	0.840539       	0.003177       	0.887023       	0.002625       	-1.000000      	-1.00000  
-0.100  	+0.000  	+30.000 	+32.000 	0.890178  	0.002855  	0.912821  	0.001639  	0.886058       	0.002667       	0.911597       	0.001744       	-1.000000      	-1.00000  
+0.000  	+0.100  	+30.000 	+32.000 	0.889329  	0.002800  	0.915669  	0.001619  	0.885737       	0.002578       	0.915777       	0.003531       	-1.000000      	-1.00000  
+0.100  	+0.200  	+30.000 	+32.000 	0.841013  	0.003268  	0.886747  	0.001862  	0.838727       	0.003892       	0.887352       	0.007301       	-1.000000      	-1.00000  
+0.200  	+0.300  	+30.000 	+32.000 	0.784929  	0.003668  	0.850262  	0.002196  	0.780619       	0.003830       	0.848647       	0.001140       	-1.000000      	-1.00000  
+0.300  	+0.400  	+30.000 	+32.000 	0.857001  	0.002928  	0.904652  	0.001753  	0.854104       	0.003859       	0.903295       	0.001868       	-1.000000      	-1.00000  
+0.400  	+0.500  	+30.000 	+32.000 	0.890827  	0.003042  	0.911999  	0.001696  	0.887446       	0.002682       	0.911194       	0.002560       	-1.000000      	-1.00000  
+0.500  	+0.600  	+30.000 	+32.000 	0.881163  	0.002882  	0.907681  	0.001799  	0.880326       	0.003470       	0.907569       	0.003382       	-1.000000      	-1.00000  
+0.600  	+0.700  	+30.000 	+32.000 	0.883735  	0.003226  	0.903795  	0.001866  	0.879842       	0.003045       	0.902686       	0.002124       	-1.000000      	-1.00000  
+0.700  	+0.800  	+30.000 	+32.000 	0.879492  	0.003407  	0.901262  	0.001955  	0.875082       	0.003163       	0.899798       	0.011235       	-1.000000      	-1.00000  
+0.800  	+0.900  	+30.000 	+32.000 	0.826126  	0.004057  	0.859070  	0.002339  	0.820849       	0.004668       	0.857571       	0.003613       	-1.000000      	-1.00000  
+0.900  	+1.000  	+30.000 	+32.000 	0.860888  	0.003737  	0.903254  	0.002032  	0.858423       	0.003578       	0.901775       	0.002127       	-1.000000      	-1.00000  
+1.000  	+1.100  	+30.000 	+32.000 	0.875077  	0.003563  	0.907760  	0.002022  	0.871277       	0.003546       	0.905907       	0.004024       	-1.000000      	-1.00000  
+1.100  	+1.200  	+30.000 	+32.000 	0.869244  	0.003780  	0.885609  	0.002324  	0.867216       	0.004082       	0.883853       	0.002416       	-1.000000      	-1.00000  
+1.200  	+1.300  	+30.000 	+32.000 	0.883013  	0.003943  	0.871921  	0.002411  	0.878570       	0.003697       	0.868838       	0.002550       	-1.000000      	-1.00000  
+1.300  	+1.400  	+30.000 	+32.000 	0.887942  	0.003754  	0.845576  	0.002657  	0.881561       	0.003559       	0.844509       	0.003397       	-1.000000      	-1.00000  
+1.400  	+1.500  	+30.000 	+32.000 	0.872668  	0.004054  	0.802536  	0.003005  	0.870477       	0.010402       	0.801790       	0.050668       	-1.000000      	-1.00000  
+1.500  	+1.600  	+30.000 	+32.000 	0.839438  	0.004296  	0.805824  	0.003002  	0.831863       	0.004538       	0.801918       	0.003551       	-1.000000      	-1.00000  
+1.600  	+1.700  	+30.000 	+32.000 	0.839100  	0.004418  	0.835184  	0.002855  	0.831873       	0.004282       	0.832831       	0.004079       	-1.000000      	-1.00000  
+1.700  	+1.800  	+30.000 	+32.000 	0.718972  	0.005329  	0.750603  	0.003404  	0.719020       	0.006819       	0.744793       	0.003985       	-1.000000      	-1.00000  
+1.800  	+1.900  	+30.000 	+32.000 	0.805567  	0.005074  	0.817883  	0.003136  	0.799512       	0.004969       	0.814492       	0.003287       	-1.000000      	-1.00000  
+1.900  	+2.000  	+30.000 	+32.000 	0.824622  	0.004329  	0.838913  	0.003058  	0.820375       	0.004854       	0.837246       	0.009723       	-1.000000      	-1.00000  
+2.000  	+2.100  	+30.000 	+32.000 	0.826436  	0.005110  	0.802822  	0.003327  	0.822553       	0.005810       	0.799885       	0.003562       	-1.000000      	-1.00000  
+2.100  	+2.200  	+30.000 	+32.000 	0.789373  	0.005611  	0.736438  	0.003815  	0.782685       	0.005115       	0.732985       	0.004139       	-1.000000      	-1.00000  
+2.200  	+2.300  	+30.000 	+32.000 	0.804379  	0.004845  	0.823880  	0.003371  	0.803069       	0.005638       	0.821668       	0.003743       	-1.000000      	-1.00000  
+2.300  	+2.400  	+30.000 	+32.000 	0.779088  	0.005686  	0.776275  	0.003761  	0.781145       	0.006639       	0.773061       	0.004065       	-1.000000      	-1.00000  
-2.400  	-2.300  	+32.000 	+34.000 	0.732902  	0.005815  	0.779295  	0.003514  	0.728501       	0.005781       	0.779319       	0.003927       	-1.000000      	-1.00000  
-2.300  	-2.200  	+32.000 	+34.000 	0.761681  	0.005238  	0.816450  	0.003190  	0.760078       	0.010318       	0.816436       	0.002989       	-1.000000      	-1.00000  
-2.200  	-2.100  	+32.000 	+34.000 	0.745975  	0.005293  	0.736383  	0.003528  	0.747902       	0.005721       	0.736401       	0.004931       	-1.000000      	-1.00000  
-2.100  	-2.000  	+32.000 	+34.000 	0.792827  	0.004559  	0.795756  	0.003137  	0.796084       	0.004761       	0.795758       	0.003150       	-1.000000      	-1.00000  
-2.000  	-1.900  	+32.000 	+34.000 	0.807733  	0.004699  	0.826502  	0.002922  	0.803559       	0.005132       	0.826519       	0.002923       	-1.000000      	-1.00000  
-1.900  	-1.800  	+32.000 	+34.000 	0.788776  	0.004530  	0.809539  	0.002943  	0.787374       	0.004325       	0.809697       	0.006221       	-1.000000      	-1.00000  
-1.800  	-1.700  	+32.000 	+34.000 	0.707531  	0.005136  	0.727157  	0.003279  	0.703700       	0.004777       	0.727170       	0.008174       	-1.000000      	-1.00000  
-1.700  	-1.600  	+32.000 	+34.000 	0.814326  	0.004352  	0.814138  	0.002808  	0.815021       	0.003965       	0.816068       	0.003171       	-1.000000      	-1.00000  
-1.600  	-1.500  	+32.000 	+34.000 	0.775087  	0.004770  	0.809623  	0.002765  	0.772123       	0.004316       	0.809634       	0.010052       	-1.000000      	-1.00000  
-1.500  	-1.400  	+32.000 	+34.000 	0.888278  	0.003462  	0.810530  	0.002721  	0.885896       	0.003099       	0.810533       	0.002752       	-1.000000      	-1.00000  
-1.400  	-1.300  	+32.000 	+34.000 	0.889963  	0.003418  	0.866298  	0.002309  	0.886882       	0.003058       	0.866298       	0.002311       	-1.000000      	-1.00000  
-1.300  	-1.200  	+32.000 	+34.000 	0.879727  	0.003450  	0.890511  	0.002109  	0.876719       	0.003122       	0.890526       	0.009668       	-1.000000      	-1.00000  
-1.200  	-1.100  	+32.000 	+34.000 	0.879711  	0.003503  	0.902725  	0.001974  	0.876179       	0.003121       	0.903708       	0.008383       	-1.000000      	-1.00000  
-1.100  	-1.000  	+32.000 	+34.000 	0.892616  	0.003129  	0.920806  	0.001763  	0.892908       	0.004529       	0.921391       	0.003851       	-1.000000      	-1.00000  
-1.000  	-0.900  	+32.000 	+34.000 	0.886271  	0.003028  	0.910088  	0.001803  	0.885242       	0.002815       	0.910104       	0.001950       	-1.000000      	-1.00000  
-0.900  	-0.800  	+32.000 	+34.000 	0.843685  	0.003430  	0.859483  	0.002171  	0.841258       	0.003223       	0.858544       	0.003243       	-1.000000      	-1.00000  
-0.800  	-0.700  	+32.000 	+34.000 	0.887700  	0.002893  	0.909773  	0.001695  	0.887672       	0.002619       	0.910269       	0.002173       	-1.000000      	-1.00000  
-0.700  	-0.600  	+32.000 	+34.000 	0.900392  	0.002834  	0.918127  	0.001597  	0.899697       	0.003473       	0.918272       	0.001644       	-1.000000      	-1.00000  
-0.600  	-0.500  	+32.000 	+34.000 	0.895763  	0.002599  	0.914881  	0.001572  	0.892167       	0.002780       	0.914896       	0.001572       	-1.000000      	-1.00000  
-0.500  	-0.400  	+32.000 	+34.000 	0.910843  	0.002427  	0.928496  	0.001443  	0.907651       	0.002290       	0.928505       	0.001692       	-1.000000      	-1.00000  
-0.400  	-0.300  	+32.000 	+34.000 	0.890801  	0.002417  	0.917046  	0.001530  	0.890698       	0.002417       	0.917827       	0.020054       	-1.000000      	-1.00000  
-0.300  	-0.200  	+32.000 	+34.000 	0.806708  	0.003388  	0.860130  	0.002004  	0.805606       	0.003208       	0.860248       	0.002006       	-1.000000      	-1.00000  
-0.200  	-0.100  	+32.000 	+34.000 	0.859915  	0.002947  	0.895768  	0.001694  	0.858414       	0.002665       	0.895768       	0.001715       	-1.000000      	-1.00000  
-0.100  	+0.000  	+32.000 	+34.000 	0.903257  	0.002338  	0.924725  	0.001445  	0.903551       	0.002251       	0.924770       	0.001460       	-1.000000      	-1.00000  
+0.000  	+0.100  	+32.000 	+34.000 	0.903086  	0.002367  	0.924131  	0.001463  	0.902359       	0.002560       	0.924180       	0.001576       	-1.000000      	-1.00000  
+0.100  	+0.200  	+32.000 	+34.000 	0.855364  	0.002725  	0.897400  	0.001671  	0.855136       	0.002705       	0.897400       	0.001672       	-1.000000      	-1.00000  
+0.200  	+0.300  	+32.000 	+34.000 	0.795867  	0.003261  	0.859452  	0.001999  	0.795283       	0.003317       	0.859467       	0.011033       	-1.000000      	-1.00000  
+0.300  	+0.400  	+32.000 	+34.000 	0.879784  	0.002742  	0.919118  	0.001514  	0.879123       	0.003838       	0.919131       	0.005273       	-1.000000      	-1.00000  
+0.400  	+0.500  	+32.000 	+34.000 	0.908542  	0.002323  	0.927610  	0.001462  	0.908539       	0.002242       	0.927610       	0.001463       	-1.000000      	-1.00000  
+0.500  	+0.600  	+32.000 	+34.000 	0.896309  	0.002658  	0.919153  	0.001552  	0.893726       	0.002465       	0.919150       	0.001611       	-1.000000      	-1.00000  
+0.600  	+0.700  	+32.000 	+34.000 	0.905073  	0.002528  	0.921462  	0.001565  	0.904156       	0.003431       	0.921484       	0.001624       	-1.000000      	-1.00000  
+0.700  	+0.800  	+32.000 	+34.000 	0.888685  	0.002833  	0.912822  	0.001700  	0.885310       	0.002715       	0.912837       	0.001701       	-1.000000      	-1.00000  
+0.800  	+0.900  	+32.000 	+34.000 	0.844990  	0.003517  	0.873432  	0.002073  	0.843536       	0.003160       	0.873434       	0.002074       	-1.000000      	-1.00000  
+0.900  	+1.000  	+32.000 	+34.000 	0.875910  	0.003016  	0.917672  	0.001763  	0.875800       	0.002919       	0.918268       	0.008758       	-1.000000      	-1.00000  
+1.000  	+1.100  	+32.000 	+34.000 	0.892246  	0.002873  	0.921729  	0.001748  	0.891918       	0.002872       	0.921744       	0.002552       	-1.000000      	-1.00000  
+1.100  	+1.200  	+32.000 	+34.000 	0.885127  	0.003368  	0.903837  	0.002001  	0.884012       	0.003064       	0.903855       	0.003131       	-1.000000      	-1.00000  
+1.200  	+1.300  	+32.000 	+34.000 	0.894539  	0.003322  	0.891509  	0.002099  	0.894373       	0.002953       	0.891523       	0.016963       	-1.000000      	-1.00000  
+1.300  	+1.400  	+32.000 	+34.000 	0.895473  	0.003250  	0.866787  	0.002331  	0.892742       	0.003359       	0.866803       	0.002332       	-1.000000      	-1.00000  
+1.400  	+1.500  	+32.000 	+34.000 	0.884851  	0.003553  	0.810018  	0.002752  	0.880829       	0.003158       	0.809220       	0.002991       	-1.000000      	-1.00000  
+1.500  	+1.600  	+32.000 	+34.000 	0.858356  	0.003874  	0.828173  	0.002701  	0.857660       	0.003454       	0.828185       	0.002702       	-1.000000      	-1.00000  
+1.600  	+1.700  	+32.000 	+34.000 	0.854280  	0.003874  	0.849333  	0.002618  	0.850337       	0.003615       	0.849348       	0.004869       	-1.000000      	-1.00000  
+1.700  	+1.800  	+32.000 	+34.000 	0.732166  	0.005166  	0.764345  	0.003166  	0.732675       	0.005215       	0.764341       	0.003185       	-1.000000      	-1.00000  
+1.800  	+1.900  	+32.000 	+34.000 	0.811284  	0.004223  	0.824416  	0.002916  	0.812889       	0.004118       	0.826873       	0.005753       	-1.000000      	-1.00000  
+1.900  	+2.000  	+32.000 	+34.000 	0.837913  	0.004278  	0.848633  	0.002787  	0.833440       	0.003992       	0.848632       	0.011250       	-1.000000      	-1.00000  
+2.000  	+2.100  	+32.000 	+34.000 	0.828955  	0.004600  	0.812153  	0.003112  	0.826846       	0.004179       	0.811174       	0.003554       	-1.000000      	-1.00000  
+2.100  	+2.200  	+32.000 	+34.000 	0.792828  	0.005032  	0.754824  	0.003561  	0.793703       	0.004732       	0.754845       	0.003640       	-1.000000      	-1.00000  
+2.200  	+2.300  	+32.000 	+34.000 	0.821773  	0.004720  	0.832138  	0.003142  	0.815237       	0.004656       	0.834332       	0.009832       	-1.000000      	-1.00000  
+2.300  	+2.400  	+32.000 	+34.000 	0.793457  	0.005136  	0.790303  	0.003502  	0.791264       	0.006058       	0.790343       	0.003616       	-1.000000      	-1.00000  
-2.400  	-2.300  	+34.000 	+36.000 	0.753320  	0.005001  	0.784818  	0.003394  	0.754271       	0.004888       	0.784823       	0.003754       	-1.000000      	-1.00000  
-2.300  	-2.200  	+34.000 	+36.000 	0.782117  	0.004790  	0.833364  	0.002927  	0.778496       	0.004555       	0.833384       	0.002956       	-1.000000      	-1.00000  
-2.200  	-2.100  	+34.000 	+36.000 	0.779784  	0.004921  	0.741058  	0.003378  	0.779314       	0.004889       	0.741061       	0.003419       	-1.000000      	-1.00000  
-2.100  	-2.000  	+34.000 	+36.000 	0.805282  	0.004348  	0.816057  	0.002877  	0.802148       	0.004377       	0.816058       	0.003731       	-1.000000      	-1.00000  
-2.000  	-1.900  	+34.000 	+36.000 	0.824109  	0.004155  	0.836632  	0.002673  	0.822971       	0.010881       	0.836648       	0.005723       	-1.000000      	-1.00000  
-1.900  	-1.800  	+34.000 	+36.000 	0.796561  	0.004309  	0.820192  	0.002764  	0.794444       	0.004044       	0.820211       	0.002845       	-1.000000      	-1.00000  
-1.800  	-1.700  	+34.000 	+36.000 	0.714069  	0.004794  	0.728316  	0.003112  	0.714067       	0.004432       	0.728316       	0.003112       	-1.000000      	-1.00000  
-1.700  	-1.600  	+34.000 	+36.000 	0.829676  	0.003772  	0.833464  	0.002547  	0.829071       	0.003665       	0.833476       	0.002575       	-1.000000      	-1.00000  
-1.600  	-1.500  	+34.000 	+36.000 	0.795747  	0.003992  	0.823977  	0.002533  	0.794878       	0.003722       	0.823988       	0.002533       	-1.000000      	-1.00000  
-1.500  	-1.400  	+34.000 	+36.000 	0.898463  	0.003013  	0.819167  	0.002554  	0.894905       	0.002811       	0.819183       	0.001954       	-1.000000      	-1.00000  
-1.400  	-1.300  	+34.000 	+36.000 	0.904874  	0.002861  	0.875835  	0.002088  	0.902589       	0.002649       	0.875835       	0.002119       	-1.000000      	-1.00000  
-1.300  	-1.200  	+34.000 	+36.000 	0.891218  	0.003021  	0.900772  	0.001904  	0.890270       	0.002781       	0.900851       	0.001916       	-1.000000      	-1.00000  
-1.200  	-1.100  	+34.000 	+36.000 	0.890938  	0.002804  	0.914128  	0.001748  	0.890571       	0.003064       	0.914140       	0.001767       	-1.000000      	-1.00000  
-1.100  	-1.000  	+34.000 	+36.000 	0.909124  	0.002588  	0.935009  	0.001480  	0.907712       	0.003061       	0.935046       	0.002092       	-1.000000      	-1.00000  
-1.000  	-0.900  	+34.000 	+36.000 	0.902430  	0.002534  	0.922118  	0.001547  	0.903149       	0.002649       	0.922135       	0.001557       	-1.000000      	-1.00000  
-0.900  	-0.800  	+34.000 	+36.000 	0.857279  	0.002938  	0.866008  	0.001937  	0.855602       	0.003083       	0.866007       	0.001952       	-1.000000      	-1.00000  
-0.800  	-0.700  	+34.000 	+36.000 	0.909251  	0.002400  	0.920282  	0.001506  	0.905566       	0.002700       	0.920282       	0.001507       	-1.000000      	-1.00000  
-0.700  	-0.600  	+34.000 	+36.000 	0.910695  	0.002316  	0.928277  	0.001386  	0.910403       	0.002147       	0.928289       	0.001686       	-1.000000      	-1.00000  
-0.600  	-0.500  	+34.000 	+36.000 	0.906212  	0.002306  	0.925334  	0.001394  	0.903160       	0.002183       	0.925334       	0.001395       	-1.000000      	-1.00000  
-0.500  	-0.400  	+34.000 	+36.000 	0.921082  	0.002086  	0.935014  	0.001290  	0.921029       	0.002202       	0.935013       	0.002523       	-1.000000      	-1.00000  
-0.400  	-0.300  	+34.000 	+36.000 	0.905449  	0.002261  	0.924475  	0.001385  	0.904053       	0.002135       	0.924515       	0.002145       	-1.000000      	-1.00000  
-0.300  	-0.200  	+34.000 	+36.000 	0.813179  	0.003128  	0.865208  	0.001860  	0.812284       	0.002986       	0.865219       	0.002177       	-1.000000      	-1.00000  
-0.200  	-0.100  	+34.000 	+36.000 	0.874866  	0.002540  	0.909254  	0.001523  	0.872213       	0.002428       	0.909263       	0.001523       	-1.000000      	-1.00000  
-0.100  	+0.000  	+34.000 	+36.000 	0.916691  	0.002145  	0.935177  	0.001291  	0.915075       	0.002003       	0.935186       	0.001292       	-1.000000      	-1.00000  
+0.000  	+0.100  	+34.000 	+36.000 	0.914754  	0.002138  	0.936823  	0.001272  	0.913242       	0.002151       	0.936833       	0.003676       	-1.000000      	-1.00000  
+0.100  	+0.200  	+34.000 	+36.000 	0.865448  	0.002563  	0.907561  	0.001514  	0.864616       	0.002488       	0.907560       	0.003625       	-1.000000      	-1.00000  
+0.200  	+0.300  	+34.000 	+36.000 	0.803501  	0.003319  	0.868154  	0.001839  	0.801962       	0.003074       	0.868278       	0.006603       	-1.000000      	-1.00000  
+0.300  	+0.400  	+34.000 	+36.000 	0.892125  	0.002431  	0.926503  	0.001376  	0.891390       	0.002611       	0.926512       	0.001337       	-1.000000      	-1.00000  
+0.400  	+0.500  	+34.000 	+36.000 	0.919705  	0.002125  	0.935530  	0.001297  	0.918559       	0.002022       	0.935546       	0.001298       	-1.000000      	-1.00000  
+0.500  	+0.600  	+34.000 	+36.000 	0.907271  	0.002295  	0.929754  	0.001374  	0.905753       	0.002221       	0.929753       	0.001384       	-1.000000      	-1.00000  
+0.600  	+0.700  	+34.000 	+36.000 	0.916141  	0.002229  	0.933103  	0.001357  	0.914279       	0.002455       	0.933169       	0.001463       	-1.000000      	-1.00000  
+0.700  	+0.800  	+34.000 	+36.000 	0.898371  	0.002354  	0.925100  	0.001460  	0.899037       	0.003436       	0.925110       	0.001511       	-1.000000      	-1.00000  
+0.800  	+0.900  	+34.000 	+36.000 	0.855052  	0.002820  	0.883432  	0.001837  	0.855266       	0.002793       	0.883430       	0.001837       	-1.000000      	-1.00000  
+0.900  	+1.000  	+34.000 	+36.000 	0.896296  	0.002715  	0.931557  	0.001489  	0.895028       	0.002518       	0.931568       	0.001498       	-1.000000      	-1.00000  
+1.000  	+1.100  	+34.000 	+36.000 	0.900884  	0.002745  	0.934467  	0.001488  	0.899866       	0.003292       	0.934515       	0.002209       	-1.000000      	-1.00000  
+1.100  	+1.200  	+34.000 	+36.000 	0.893350  	0.002741  	0.917613  	0.001725  	0.893572       	0.002724       	0.917630       	0.003198       	-1.000000      	-1.00000  
+1.200  	+1.300  	+34.000 	+36.000 	0.904100  	0.002824  	0.903318  	0.001861  	0.900142       	0.002676       	0.903332       	0.003359       	-1.000000      	-1.00000  
+1.300  	+1.400  	+34.000 	+36.000 	0.905682  	0.002945  	0.879381  	0.002116  	0.904452       	0.002898       	0.879395       	0.002133       	-1.000000      	-1.00000  
+1.400  	+1.500  	+34.000 	+36.000 	0.897950  	0.003086  	0.816832  	0.002550  	0.896135       	0.003565       	0.816832       	0.002581       	-1.000000      	-1.00000  
+1.500  	+1.600  	+34.000 	+36.000 	0.870727  	0.003462  	0.837189  	0.002476  	0.870869       	0.003183       	0.837190       	0.002488       	-1.000000      	-1.00000  
+1.600  	+1.700  	+34.000 	+36.000 	0.859891  	0.003646  	0.859194  	0.002421  	0.855644       	0.003372       	0.859194       	0.002438       	-1.000000      	-1.00000  
+1.700  	+1.800  	+34.000 	+36.000 	0.738673  	0.004468  	0.773617  	0.002942  	0.737685       	0.004415       	0.773628       	0.002954       	-1.000000      	-1.00000  
+1.800  	+1.900  	+34.000 	+36.000 	0.819627  	0.004081  	0.834138  	0.002721  	0.817027       	0.004075       	0.834151       	0.008714       	-1.000000      	-1.00000  
+1.900  	+2.000  	+34.000 	+36.000 	0.848628  	0.003714  	0.850376  	0.002635  	0.848618       	0.003687       	0.850397       	0.002652       	-1.000000      	-1.00000  
+2.000  	+2.100  	+34.000 	+36.000 	0.843100  	0.003946  	0.821440  	0.002893  	0.841514       	0.003830       	0.821430       	0.003178       	-1.000000      	-1.00000  
+2.100  	+2.200  	+34.000 	+36.000 	0.813103  	0.004439  	0.761687  	0.003377  	0.812291       	0.004363       	0.761687       	0.004698       	-1.000000      	-1.00000  
+2.200  	+2.300  	+34.000 	+36.000 	0.831507  	0.004290  	0.843185  	0.002959  	0.831260       	0.004065       	0.843186       	0.003396       	-1.000000      	-1.00000  
+2.300  	+2.400  	+34.000 	+36.000 	0.810850  	0.004724  	0.804552  	0.003318  	0.813771       	0.005785       	0.804569       	0.006296       	-1.000000      	-1.00000  
-2.400  	-2.300  	+36.000 	+38.000 	0.769748  	0.004632  	0.803579  	0.003145  	0.768508       	0.004764       	0.802134       	0.003429       	-1.000000      	-1.00000  
-2.300  	-2.200  	+36.000 	+38.000 	0.794580  	0.004392  	0.837072  	0.002821  	0.791906       	0.004401       	0.835044       	0.002875       	-1.000000      	-1.00000  
-2.200  	-2.100  	+36.000 	+38.000 	0.782271  	0.004630  	0.756401  	0.003218  	0.777973       	0.004562       	0.751596       	0.003309       	-1.000000      	-1.00000  
-2.100  	-2.000  	+36.000 	+38.000 	0.818469  	0.004031  	0.824156  	0.002748  	0.814339       	0.004065       	0.820528       	0.002835       	-1.000000      	-1.00000  
-2.000  	-1.900  	+36.000 	+38.000 	0.829440  	0.003856  	0.853726  	0.002490  	0.824672       	0.003946       	0.850029       	0.002571       	-1.000000      	-1.00000  
-1.900  	-1.800  	+36.000 	+38.000 	0.807866  	0.003867  	0.830607  	0.002525  	0.800477       	0.003988       	0.825868       	0.002977       	-1.000000      	-1.00000  
-1.800  	-1.700  	+36.000 	+38.000 	0.725618  	0.004316  	0.741092  	0.002922  	0.717370       	0.004423       	0.734489       	0.003078       	-1.000000      	-1.00000  
-1.700  	-1.600  	+36.000 	+38.000 	0.843419  	0.003426  	0.838717  	0.002398  	0.836413       	0.003441       	0.834570       	0.002768       	-1.000000      	-1.00000  
-1.600  	-1.500  	+36.000 	+38.000 	0.823143  	0.003354  	0.840716  	0.002329  	0.818105       	0.003446       	0.837204       	0.002479       	-1.000000      	-1.00000  
-1.500  	-1.400  	+36.000 	+38.000 	0.907921  	0.002657  	0.830165  	0.002323  	0.904960       	0.002750       	0.825670       	0.002318       	-1.000000      	-1.00000  
-1.400  	-1.300  	+36.000 	+38.000 	0.917629  	0.002398  	0.888656  	0.001883  	0.915601       	0.002476       	0.888424       	0.003905       	-1.000000      	-1.00000  
-1.300  	-1.200  	+36.000 	+38.000 	0.907620  	0.002451  	0.913317  	0.001658  	0.905002       	0.002865       	0.911563       	0.001779       	-1.000000      	-1.00000  
-1.200  	-1.100  	+36.000 	+38.000 	0.901110  	0.002534  	0.926087  	0.001512  	0.898683       	0.002612       	0.924352       	0.000470       	-1.000000      	-1.00000  
-1.100  	-1.000  	+36.000 	+38.000 	0.916565  	0.002141  	0.945104  	0.001246  	0.915304       	0.002242       	0.943973       	0.001316       	-1.000000      	-1.00000  
-1.000  	-0.900  	+36.000 	+38.000 	0.915730  	0.002196  	0.934747  	0.001335  	0.913753       	0.002269       	0.934741       	0.000378       	-1.000000      	-1.00000  
-0.900  	-0.800  	+36.000 	+38.000 	0.865716  	0.002614  	0.874291  	0.001756  	0.863240       	0.002645       	0.871670       	0.001801       	-1.000000      	-1.00000  
-0.800  	-0.700  	+36.000 	+38.000 	0.913734  	0.002147  	0.927056  	0.001354  	0.912088       	0.002240       	0.926084       	0.001409       	-1.000000      	-1.00000  
-0.700  	-0.600  	+36.000 	+38.000 	0.924209  	0.001959  	0.937435  	0.001236  	0.925108       	0.001896       	0.936054       	0.001281       	-1.000000      	-1.00000  
-0.600  	-0.500  	+36.000 	+38.000 	0.915489  	0.002062  	0.933835  	0.001254  	0.913240       	0.002109       	0.932429       	0.001284       	-1.000000      	-1.00000  
-0.500  	-0.400  	+36.000 	+38.000 	0.928633  	0.001850  	0.944707  	0.001147  	0.927269       	0.002772       	0.944492       	0.010361       	-1.000000      	-1.00000  
-0.400  	-0.300  	+36.000 	+38.000 	0.911519  	0.002072  	0.932201  	0.001253  	0.908900       	0.002081       	0.930880       	0.001282       	-1.000000      	-1.00000  
-0.300  	-0.200  	+36.000 	+38.000 	0.823379  	0.002849  	0.876826  	0.001716  	0.820278       	0.002895       	0.874626       	0.001756       	-1.000000      	-1.00000  
-0.200  	-0.100  	+36.000 	+38.000 	0.882553  	0.002269  	0.919944  	0.001374  	0.880053       	0.002407       	0.919120       	0.001631       	-1.000000      	-1.00000  
-0.100  	+0.000  	+36.000 	+38.000 	0.929321  	0.001886  	0.946183  	0.001118  	0.927573       	0.001985       	0.945017       	0.001146       	-1.000000      	-1.00000  
+0.000  	+0.100  	+36.000 	+38.000 	0.927827  	0.001866  	0.944348  	0.001136  	0.925911       	0.001987       	0.943233       	0.001163       	-1.000000      	-1.00000  
+0.100  	+0.200  	+36.000 	+38.000 	0.875544  	0.002308  	0.916189  	0.001375  	0.873482       	0.002411       	0.914339       	0.001411       	-1.000000      	-1.00000  
+0.200  	+0.300  	+36.000 	+38.000 	0.816528  	0.002911  	0.873794  	0.001729  	0.812428       	0.002892       	0.871609       	0.001793       	-1.000000      	-1.00000  
+0.300  	+0.400  	+36.000 	+38.000 	0.903693  	0.002146  	0.937111  	0.001218  	0.900389       	0.002291       	0.936108       	0.001266       	-1.000000      	-1.00000  
+0.400  	+0.500  	+36.000 	+38.000 	0.927790  	0.001894  	0.946977  	0.001142  	0.926373       	0.002042       	0.945809       	0.001170       	-1.000000      	-1.00000  
+0.500  	+0.600  	+36.000 	+38.000 	0.914907  	0.001964  	0.941480  	0.001184  	0.913431       	0.002012       	0.941214       	0.000324       	-1.000000      	-1.00000  
+0.600  	+0.700  	+36.000 	+38.000 	0.920090  	0.002042  	0.944344  	0.001168  	0.918563       	0.002116       	0.944332       	48.282986      	-1.000000      	-1.00000  
+0.700  	+0.800  	+36.000 	+38.000 	0.909903  	0.002167  	0.934702  	0.001286  	0.907032       	0.002322       	0.933445       	0.001315       	-1.000000      	-1.00000  
+0.800  	+0.900  	+36.000 	+38.000 	0.865989  	0.002658  	0.891452  	0.001663  	0.862859       	0.002779       	0.889116       	0.001707       	-1.000000      	-1.00000  
